Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
1/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.684941748,1.856142929,0.001040063,-2.113501483,-3.324634698,-0.087162231,-0.269630244,-0.233669279,1.6403,1.1281,3.0545,1.074239609,1.381034594,0.767444623,2.159838385,1.950074548
2/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.086057747,-0.260706724,-0.231724585,1.6389,1.1276,3.0482,1.073257458,1.374407322,0.772107593,2.180168542,1.94008489
3/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.083197125,-0.251926779,-0.229791953,1.6375,1.1271,3.042,1.087976736,1.396433199,0.779520273,2.184547536,1.97333054
4/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.057112577,-0.2432866,-0.238812676,1.6361,1.1265,3.0358,1.08144916,1.385218359,0.77767996,2.137565965,1.937781585
5/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.048006053,-0.234782518,-0.253162744,1.5704,1.5065,3.1742,1.065468818,1.364842923,0.766094712,2.091656918,1.887700533
6/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.048006053,-0.234782518,-0.253162744,1.5704,1.5065,3.1742,1.065468818,1.364842923,0.766094712,2.091656918,1.887700533
7/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.048006053,-0.234782518,-0.253162744,1.5704,1.5065,3.1742,1.065468818,1.364842923,0.766094712,2.091656918,1.887700533
8/06/2009,-2.305974861,-2.531868106,-2.023421501,-0.417466701,-2.246764709,-1.016427344,-2.400450726,1.532064204,1.73159375,-0.01164871,-1.592373975,-2.310628564,-0.023670243,-0.226410997,-0.290211848,1.5691,1.5055,3.1672,1.063200488,1.362592611,0.763808365,2.0787782,1.907594995
9/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.008961198,-0.218168629,-0.221793178,1.5678,1.5046,3.1603,1.062387628,1.362074449,0.762700807,2.08209808,1.906529483
10/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.029891196,-0.210052126,-0.177582329,1.5666,1.5036,3.1534,1.038001029,1.334212734,0.741789323,2.033094505,1.894577745
11/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.042067127,-0.202058318,-0.162203165,1.5653,1.5026,3.1466,1.024732659,1.323303681,0.726161638,2.049289685,1.880826578
12/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.059131424,-0.194184144,-0.168592591,1.9058,2.353,2.4503,1.035104216,1.340348152,0.72986028,2.052441099,1.887154096
13/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.059131424,-0.194184144,-0.168592591,1.9058,2.353,2.4503,1.035104216,1.340348152,0.72986028,2.052441099,1.887154096
14/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.059131424,-0.194184144,-0.168592591,1.9058,2.353,2.4503,1.035104216,1.340348152,0.72986028,2.052441099,1.887154096
15/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.091122751,2.0170007,0.104838386,-1.150327981,-2.275941026,0.061456581,-0.18005492,-0.196555371,1.9038,2.3499,2.4469,1.051227131,1.364794599,0.737659664,2.058572079,1.93491778
16/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.066074902,-0.17159878,-0.207028639,1.9017,2.3469,2.4436,1.055652006,1.370369687,0.740934326,2.071270277,1.933613152
17/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.075966301,-0.164014386,-0.226035568,1.8997,2.3439,2.4402,1.06328391,1.376341164,0.750226656,2.077209306,1.932683872
18/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.063484221,-0.144872066,-0.292184595,1.8977,2.3409,2.4368,1.054074352,1.362551452,0.745597253,2.039529451,1.913167776
19/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.086813073,-0.060069909,-0.246139489,2.2361,2.959,1.9757,1.05100807,1.35250496,0.749511179,2.056290766,1.923813624
20/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.086813073,-0.060069909,-0.246139489,2.2361,2.959,1.9757,1.05100807,1.35250496,0.749511179,2.056290766,1.923813624
21/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.086813073,-0.060069909,-0.246139489,2.2361,2.959,1.9757,1.05100807,1.35250496,0.749511179,2.056290766,1.923813624
22/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.121991086,1.349501789,-0.167070882,-1.104137214,-2.411261779,0.120652533,-0.017796499,-0.234773207,2.233,2.9533,1.9738,1.066017601,1.379292999,0.752742203,2.076233295,1.946758656
23/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.128140222,-0.004727539,-0.236338913,2.2299,2.9477,1.9719,1.068955558,1.384368504,0.753542611,2.088643771,1.922761085
24/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.137061255,0.002287956,-0.229343976,2.2268,2.942,1.97,1.070139639,1.385274643,0.755004634,2.041124446,1.933499073
25/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.150668081,0.009207109,-0.218137956,2.2238,2.9364,1.9681,1.070711669,1.385586929,0.755836409,2.063032988,1.92494198
26/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.16533217,0.016032105,-0.160141511,2.1795,2.9052,1.7995,1.089776823,1.415428064,0.764125583,2.069491294,2.110967679
27/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.16533217,0.016032105,-0.160141511,2.1795,2.9052,1.7995,1.089776823,1.415428064,0.764125583,2.069491294,2.110967679
28/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.16533217,0.016032105,-0.160141511,2.1795,2.9052,1.7995,1.089776823,1.415428064,0.764125583,2.069491294,2.110967679
29/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.268255725,1.872861429,-0.462228625,-1.026622487,-2.404487308,0.163699334,0.02276506,-0.157902723,2.1766,2.8998,1.798,1.084376746,1.420580324,0.748173167,2.067599532,2.108115004
30/06/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.169212365,0.029408025,-0.147175475,2.1738,2.8944,1.7965,1.102362784,1.409583954,0.795141614,2.053792583,2.107200919
1/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.26822953,0.224994824,-0.081296196,2.1709,2.8891,1.795,1.102810119,1.404285426,0.801334812,2.049320115,2.088706048
2/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.272948106,0.229430332,-0.104955015,2.168,2.8838,1.7935,1.124608837,1.430256891,0.818960784,2.060514197,2.125438552
3/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.272144919,0.233820358,-0.107267541,1.9974,2.6584,1.8279,1.123077846,1.423930092,0.822225599,2.056222397,2.065750256
4/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.272144919,0.233820358,-0.107267541,1.9974,2.6584,1.8279,1.123077846,1.423930092,0.822225599,2.056222397,2.065750256
5/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.272144919,0.233820358,-0.107267541,1.9974,2.6584,1.8279,1.123077846,1.423930092,0.822225599,2.056222397,2.065750256
6/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.486906243,1.917760459,-0.475357895,-1.324029297,-2.367607203,0.410450318,0.238165673,-0.07992368,1.9952,2.6542,1.8263,1.135003444,1.436617568,0.83338932,2.063286523,2.080960246
7/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.521338495,0.368571574,0.328434381,1.9929,2.65,1.8248,1.137386152,1.439085334,0.835686969,2.071434277,2.077663447
8/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.532882471,0.372829714,0.351205287,1.9906,2.6458,1.8232,1.164973062,1.471552955,0.858393169,2.107060993,2.099343053
9/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.551508948,0.377045352,0.417189657,1.9883,2.6417,1.8217,1.163458682,1.461217452,0.865699912,2.08812468,2.083543574
10/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.556050991,0.381219192,0.431193185,2.5022,2.7387,2.2926,1.167054873,1.461952555,0.872157191,2.106803736,2.083413378
11/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.556050991,0.381219192,0.431193185,2.5022,2.7387,2.2926,1.167054873,1.461952555,0.872157191,2.106803736,2.083413378
12/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.556050991,0.381219192,0.431193185,2.5022,2.7387,2.2926,1.167054873,1.461952555,0.872157191,2.106803736,2.083413378
13/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.691012794,2.57798305,-0.390696738,-1.470765383,-1.697637359,0.557057067,0.385351919,0.394487108,2.4981,2.7341,2.2898,1.168201079,1.463547517,0.872854641,2.098790165,2.075512159
14/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.560319775,0.389444204,0.438080278,2.4939,2.7296,2.287,1.155169439,1.441723671,0.868615207,2.071855012,2.062937406
15/07/2009,-2.64152089,-2.604739532,-2.106866557,-0.504752283,-2.750736186,-1.126621202,-2.683913557,1.789589317,2.938027032,0.170448029,-1.298359906,-2.018005166,0.569881611,0.393496703,0.489917605,2.4898,2.725,2.2842,1.132110084,1.414775022,0.849445147,2.082945438,2.029017385
